Id,Value
0,14.273521841608462
2,11.62834438349356
3,12.422979701911936
4,11.211171207569611
5,12.110802931320816
6,12.33573757375222
7,12.712415587441907
8,12.225133484719425
9,11.466554934309814
10,12.73756077161811
12,12.247328682831533
15,11.215094825618495
16,13.439646750814482
17,12.550793963907227
18,13.71032842565384
19,14.247437584698845
20,11.950846945518668
22,11.472803283093167
24,12.772200027025555
25,11.414809487805861
26,12.284946744799194
28,10.623043266706311
29,13.220649721251604
30,11.744416192513498
31,11.744673647229682
32,11.813894422952036
34,12.750164188674109
36,11.881286678114675
37,12.389840215602103
38,13.254834981017467
41,13.22365404852804
42,12.254047692914368
43,11.765006120052435
44,13.172459972928882
45,11.454005628906406
46,11.293726573720981
47,12.131114621984914
48,11.59728279756593
49,11.209110593197751
51,11.812867742613909
52,11.849762173848214
53,11.295090735626546
55,12.718903141143368
56,12.096285419217539
57,12.4945159292174
58,12.693386795824189
59,11.310495298168641
60,13.272927724706632
61,12.40050196802396
62,12.80574887926546
63,12.018478958667984
64,11.778397660149025
68,13.289305436433612
69,12.533508110687103
70,11.113695427458692
71,12.39331466082974
72,12.723533765465703
73,12.745201123237853
74,12.64852096407633
76,12.66199023938568
77,11.760300706195505
78,12.004186211926896
79,11.972377099949725
80,12.022529116577887
81,10.37502072261542
82,12.260252966738815
84,11.564934611030825
85,12.025948501050479
87,11.772918640257817
88,12.69344459272692
90,11.807815280384848
91,11.938011567996027
92,13.041196282567308
95,12.989908014577605
96,13.73361544824031
97,11.73078048274339
98,12.532653130080234
99,12.352457704963065
100,12.906275276540004
101,11.932628725343573
102,12.878506304275426
104,11.875623964742287
105,11.306859976999233
106,11.681291179342601
108,11.218874700323585
110,13.01677950508531
112,12.139076627436436
113,12.870666424384277
115,12.5565072845974
116,11.995442838544506
117,12.613481168672688
118,12.552877847877468
120,12.85372063276667
121,11.819102540763506
122,11.125705366819265
123,12.773238222132074
124,11.44301693742333
125,11.98038582801571
126,12.878115524765624
127,11.760552801080612
128,11.620397139368437
129,11.910922859907384
130,12.6361403351552
131,11.753451158478983
132,11.27263176221131
133,12.679997527332379
135,11.797251887102052
136,12.09322286870055
137,12.614612677439268
139,11.829665183005957
140,12.227558384579213
142,11.410673542869203
143,12.245482547573076
144,11.854494241347448
145,11.53134546486311
146,12.357670894598156
147,12.763847465439822
149,11.688434424445093
150,11.416449304910543
151,11.625812871105962
152,12.642092734879252
153,12.119077805688828
154,12.477821284274942
155,12.81009447946975
156,11.426423475375687
157,11.988572024431106
158,12.690398875831503
159,12.353135883128793
160,12.067909540972098
161,11.726171734992528
162,12.699042736461967
163,12.124504315708082
164,11.723956637330572
165,11.473044440577281
167,13.033249830307764
168,11.866788423648615
169,14.114616127497198
170,12.013418962819326
171,11.792496517575616
172,11.280844175990833
174,11.622646582896627
175,11.76606344745373
176,12.397445524886141
177,11.782494274850242
180,11.17538016034434
181,14.120364522266067
